prompt,predicted,actual,
"Connie notices boyfriend, who is her boss, walk into the office. Connie wants to greet her boyfriend. 
 Moral path: Connie waves at her boyfriend and offers him a friendly handshake. Connie receives a text from her boyfriend saying that her gesture cheered him up. 
 Immoral path: Connie kisses and hugs her boss. Connie's coworkers assume that she obtained her position by sleeping with her boss. 

###

","You shouldn't kiss your boss because it's unprofessional.


You should be professional at work.


You should never kiss your boss.",Touching your boss at work could be awkward.,1
"Social distancing measures are recommended due to a pandemic, which John is unknowingly carrying, and he sees his parents for the first time in months while wearing a face mask. John wants to greet his parents. 
 Moral path: John waves hello, but keeps his distance and keeps his mask on out of concern for his parents' health. John prevents his parents from catching any virus he's carrying. 
 Immoral path: John runs up and gives his parents a big hug, stripping his mask off to give them each a kiss on the cheek. John unknowingly gives both his parents a virus due to his lack of concern for their health. 

###

","It's good to keep a safe distance from people who are sick.

 Moral distance is important to maintain in relationships. 



It's good to",It is common to worry about older family members,1
"Brit stocks up on candy every year for Halloween, as it is her favorite time of the year. Brit wants make sure the kids in her neighborhood have an unforgettable halloween. 
 Moral path: Brit puts together cute little candy bags to hand out to the children. The children love the candy bags and vow to come back every year. 
 Immoral path: Brit makes sure to get the black licorice since it is on sale to hand out to the kids. The kids despise their candy and avoid going to her house in the future. 

###

","It's good to give out candy to kids.


It's good to give out candy to kids.

 Moral path: You should give out candy to",It's good to give kids candy for Halloween.,1
"Sue is a dentist home from work on Halloween evening. Sue wants to give something to the kids that are trick-or-treating. 
 Moral path: Sue gives each child a candy bar when they come to the door. The children are excited to receive a treat. 
 Immoral path: Sue gives each child a toothbrush when they come to the door. The children are disappointed they didn't get something sweet. 

###

",It's good to give out candy on Halloween.,It is expected to hand out candy on halloween.,1
"It's Halloween and George has just gotten home after a rough day at work. George wants to unwind. 
 Moral path: George spends the evening giving out candy and joking with the kids. George has a good time interacting with his neighbors and their kids. 
 Immoral path: George pretends he is not home and relaxes with a few beers. George gets a reputation as the neighborhood grump. 

###

","It's good to be friendly to your neighbors.



It's good to be nice to your neighbors.



It's good to be friendly",Adults are expected to give out candy on Halloween.,0
"Jason is looking forward to celebrating Halloween at home this year. Jason wants to answer the door for trick-or-treaters. 
 Moral path: Jason gives out full size chocolate bars to the trick-or-treaters. The trick-or-treaters are very pleased and thank Jason for making their Halloween happier. 
 Immoral path: Jason decides to give out toothbrushes to the trick-or-treaters. The trick-or-treaters are unhappy about the toothbrushes and don't want to come to Jason's house next year. 

###

",It's good to give out candy to trick-or-treaters.,You should give candy to children on Halloween.,1
"Grant is watching a movie one night when a barking noise drowns out the sound. Grant wants speak to his neighbor about his loud dog. 
 Moral path: Grant witnesses an intruder entering the neighbor's side window after complaining about the barking, so he quickly calls 911 to report the burglary. The neighbor was not harmed and the officers safely apprehended the criminal before he could escape. 
 Immoral path: Grant sees a man breaking into the neighbor's house after talking to him, but doesn't call the police. The neighbor is knocked unconscious and all of his valuables are stolen. 

###

","It's good to report crimes.



It's good to help your neighbors.



It's good to be a good citizen.",You should call the authorities if you witness a crime.,1
"Ann sees her neighbor sitting in their backyard just putting on an underwear. Ann wants to react to her neighbor's behavior. 
 Moral path: Ann threatens her neighbor that she will report to the police if they continue the disgusting behavior. The neighbor feels sorry and agrees to put on pants while outside. 
 Immoral path: Ann closes her blind in order not to see the neighbor. The neighbor feels validated and continues to wear just an underwear while staying in their backyard. 

###

","It's rude to ignore someone.


It's good to be a good neighbor.


You should be friendly to your neighbors.


You should",It's encouraged you call the police for indecent exposure,0
"Roger is going to his bank to deposit money. Rodger wants to get in and out quickly. 
 Moral path: Roger notices an acquaintance stealing money but alerts the security guard right away. Rodger is praises for his action and is given a reward. 
 Immoral path: Roger sees an acquaintance grab money from behind the counter when the teller isn’t looking. Rodger pretends his didn’t see it and later gets brought in for abetting a crime. 

###

","It's good to report a crime.


You should always report a crime.


You should never abet a crime.


###",It's expected that you report illegal activity to the police.,1
"Alberta teaches fourth grade, and suspects one of her pupils named Sammy might be getting abused at home. Alberta wants her pupils to pass fourth grade. 
 Moral path: Alberta reports the suspected abuse, and Sammy's family gets a visit from Children's Services. Sammy does pass the grade, and his stepdad goes to anger management classes. 
 Immoral path: Alberta doesn't report what she suspects, but instead offers Sammy extra tutoring in math. Sammy ends up passing fourth grade, but over the summer his stepdad breaks Sammy's arm. 

###

","It is good to report suspected child abuse.


It's good to report suspected child abuse.

. 

You should report suspected child abuse.",You should report child abuse to the authorities.,1
"Frank catches his neighbor's son taking his amazon package from his porch. Frank wants to take action against the son. 
 Moral path: Frank calls the police and reports the boy for taking the package. The cops charge the boy and the experience teaches him a valuable lesson. 
 Immoral path: Frank tells his neighbors who are the kid's parents about the incident. The neighbors go easy on their son and his behavior does not change. 

###

","It's good to report your neighbors to the police.


It's good to call the police on your neighbors.


It's wrong to call the",You should call the cops on people who steal.,0
"Jenny sees the face of a man who shoots a store owner. Jenny wants to keep her identity hidden. 
 Moral path: Jenny sends an anonymous tip to the police. The shooter is arrested. 
 Immoral path: Jenny stays silent about the crime. The shooter strikes again. 

###

","It's good to help the police capture criminals.


You should do the right thing and tell the police about a crime.


It's good to",It is responsible to report criminals to law enforcement.,1
"Jake comes across a group of thugs cornering a woman in the alley behind his apartment building. Jake wants to react to the situation. 
 Moral path: Jake calls the police and maintains a safe distance till they arrive. Jake is able to help rescue the woman from being assaulted. 
 Immoral path: Jake gets to the safety of his building before the thugs spot him. Jake is ashamed when he later reads an article about the woman assaulted behind his building. 

###

","It's good to help people in need.


It's good to be brave.


You shouldn't be a coward.


You should try",You're encouraged to report potential assaults to the authorities.,1
"Bob is a police officer, and he just stopped his childhood friend for driving while drunk. Bob wants to take care of his friend. 
 Moral path: Bob arrests his friend after testing to see how drunk he is. Bob's friend is upset, but he ends up getting help for his alcohol problem. 
 Immoral path: Bob lets his friend go since he doesn't want an arrest on his record. Bob's friend is putting his and other lives at risk by drinking and driving. 

###

","It's wrong to let people drive drunk.


You should never let people drive drunk.


You should never let people drive drunk.


You",You should arrest someone that is drinking and driving.,1
"Kim sees someone in the street get hit by a car which drives away. Kim wants to decide if she should call 911. 
 Moral path: Kim calls 911 on her phone right away to help the injured man. An ambulance arrives to help the injured man 3 minutes later. 
 Immoral path: Kim walks away assuming someone else will call the 911. Everyone else does the same thing as Kim and the injured man gets no help. 

###

","It's good to call 911.


It's good to help people who are hurt.


It's good to help people who are in danger.",You should call the police if someone is injured.,1
"Max has never eaten fruit before so his friend offered him some watermelon. Max wants to try the watermeloon. 
 Moral path: Max eats the watermelon and finds out that he actually likes it quite a bit. Max starts eating more fruits and is happier with a healthier body. 
 Immoral path: Max takes a bite of the watermelon and then proceeds to spit it out. Max continues to eat unhealthy and never tries a fruit again. 

###

",It's good to try new things.,It's good to eat fruit.,1
"Linda, who has underlying health conditions, has finished her dinner and is still a little hungry. Linda wants to eat something sweet as a dessert. 
 Moral path: Linda cuts up some fresh fruit to quell her sweet craving. Linda benefits from the vitamins and nutrients found in fruits. 
 Immoral path: Linda has a large piece of decadent chocolate cake as her dessert. Linda's health problems are aggravated by the junk food she eats. 

###

",It's bad to eat too much junk food.,It is good to eat fresh fruit.,1
"Danial has just won first place in a race while he friends were in the bottom three. Danial wants to celebrate his victory. 
 Moral path: Danial invites everyone to a post victory party at a bar where he buys everyone drinks. Danial's friends have a fun evening spending time with each other. 
 Immoral path: Danial continues to talk about his win and his great skills all the way home. Danial's friends feel like losers. 

###

","It's good to celebrate your accomplishments.


You should be proud of your accomplishments.


It's good to celebrate your friends' accomplishments.",Bragging about winning a ribbon is cocky.,0
"Jan has been receiving the cold shoulder from men at work and one of her other coworkers asks her why that is so. Jan wants to explain what's happening to her coworker. 
 Moral path: Jan explains that the situation involves a problem on a work project. Jan gets advice on how to proceed from her coworker. 
 Immoral path: Jan explains that all the men want her and are upset because she won't have any of them. Jan gains a reputation for being conceited. 

###

","It's rude to brag about your sexual prowess.


You should be careful about what you say about your sex life.


It's not okay",It's conceited to think everybody is attracted to you,1
"Mandy is going to a special and formal dinner with family that she doesn't see often. Mandy wants to get ready in a short time to deal with traffic on the way. 
 Moral path: Mandy goes with her reliable black dress with shoes that match. The family gives Mandy a lot of compliments on her dress. 
 Immoral path: Mandy dresses in her casual clothing, so she can leave in a hurry. The family thinks badly of Mandy because of what she choose to wear. 

###

","It's important to dress nicely for family events.


You should always look your best for family.

.



You should dress up for family",You should dress up for special occasions.,1
"Bobby is at home on a Sunday morning as his mother urges him to get ready because they're running late for church. Bobby wants to get dressed for church. 
 Moral path: Bobby throws on his formal church clothes and tells his mother that he's ready. Bobby and his family arrive just in time for church service. 
 Immoral path: Bobby puts on a swimsuit and basketball jersey and tells his mother he's ready. Bobby's mother scolds him for dressing inappropriately and makes him go back and change into church clothes, causing them to be late. 

###

","It's good to dress up for church.

 Moral path: Bobby dresses up for church. Bobby's family is proud of him for dressing up for church.",It is expected that you dress appropriately for church,1
"Kyle is at home when his wife Claire comes home in a new fancy dress she just got which Kyle loves at first sight. Kyle wants to make a comment about the dress. 
 Moral path: Kyle tells Claire that the dress is amazing and that she looks breathtakingly beautiful in it. Claire is so happy to hear that Kyle loves the dress and that she thinks he's beautiful and is all smiles. 
 Immoral path: Kyle tells Claire that she shouldn't have spen their money on such fancy new clothes. Claire is annoyed that Kyle is focusing on money and not her and her self confidence takes a dip. 

###

",It's good to compliment your wife.,You should compliment someone when you like their dress.,1
"Damien is married, and his mother just had surgery and requires constant care. Damien wants to help his mother. 
 Moral path: Damien works a few extra hours to help pay for a nurse to go and check on his mother every night. His mother is very appreciative and recovers quickly. 
 Immoral path: Damien goes and spends the night at his mother's house every night for over a month. Damien's wife is very upset, lonely, and tells him she is considering leaving him. 

###

",It is good to help your family.,It's mean to frequently leave your spouse alone at night.,1
"Sarah went to her friend's house for a slumber party even though she has to work at a fast food restaurant the next day. Sarah wants to have a good time with her friends. 
 Moral path: Sarah tells her friends that even though she wants to hang out more, she should probably get some sleep because she has to work. Sarah's manager is pleased with Sarah's performance when she comes to work rested. 
 Immoral path: Sarah stays up all night with her friends and then goes to work. Sarah's manager is angry since she appears to tired to work. 

###

",It's good to be responsible.,It's unusual to stay up all night.,1
"Mark's dog swallowed a large stone and is coughing up blood all over the house. Mark wants to stop having to clean up blood in his house. 
 Moral path: Mark takes his dog to the veterinarian to have the stone removed from the dog's stomach. Mark's dog undergoes surgery to have the stone removed and makes a full recovery. 
 Immoral path: Mark puts his dog on a chain in the yard. Mark's dog continues coughing up blood and then dies overnight. 

###

","It is cruel to chain up your dog.



It is good to take care of your dog.



You should never chain your dog up",It's important to take your pet to the vet.,1
"Tracy has a cat that is due to see the vet, but she is struggling financially. Tracy wants to save some money. 
 Moral path: Tracy goes to the vet and uses a payment plan to pay for the bill. The vet finds out the cat needs medicine and the cat's condition is improved. 
 Immoral path: Tracy decides to put off the vet visit because her cat seems fine. The cat suffers from an underlying condition that the vet would have found. 

###

",It's good to take care of your pets.,It's important to bring your pets to the vet regularly.,1
"Maddy has noticed that her pet cat is limping around the house but shes in a tight financial situation. Maddy wants to save money on vet bills. 
 Moral path: Maddy takes the cat to the vet and gets on a payment plan with them. Maddy's cat gets treatment for the injury and it heals quickly. 
 Immoral path: Maddy skips going to the vet hoping that it will go away on it's own. Maddy's cat struggles with the injury and it becomes worse. 

###

",It's good to take your pet to the vet.,You should take an injured pet to the vet.,1
"Charlie notices a stray dog that is wandering around his neighborhood, and it looks lost or homeless. Charlie wants to help the dog. 
 Moral path: Charlie calls animal control services to report the stray dog. The dog is taken to the animal shelter, where its family finds it and takes it home. 
 Immoral path: Charlie catches the dog and takes it home to live with him. The dog never makes it home and the family who lost it grieves over losing part of their family. 

###

","It's good to help lost dogs.



You should never take in a stray dog.



It's good to help lost dogs.",It's responsible to call animal control to come get animals.,1
"Mark goes to the animal shelter. Marks wants to adopt a pet. 
 Moral path: Mark adopts two cats that have grown up together. Mark has two happy companions that make him feel needed. 
 Immoral path: Marks sees two bonded cats but only takes one. The cat Mark takes destroys Mark's house and dies of heartbreak. 

###

","It's good to adopt two cats. It's cruel to separate two cats.

 Moral path: You should adopt two cats that are bonded. It is cruel",It is loving to agree to keep bonded cats together.,1
"Terry has noticed a stray cat wandering outside his house in the street. Terry wants to help the stray cat. 
 Moral path: Terry lures the cat into his house with food and water. The cat is adopted into a good home. 
 Immoral path: Terry leaves out some food and water for the cat. The cat eats and drinks but remains homeless. 

###

","It's good to help animals.



You should be kind to animals.



You should adopt a pet if you can.",It's good to give cats a good home.,1
"Pete's girlfriend Mary asks him to come by and help her get rid of a mouse. Pete wants to please Mary. 
 Moral path: Pete catches the mouse in a glue trap then releases it in the park. Mary is grateful for Pete's assistance. 
 Immoral path: Pete catches the mouse in a glue trap and tosses the trao and the live mouse into the trash. Mary is disgusted with Pete's casual cruelty. 

###

","It's cruel to kill a mouse.



It's good to be kind to animals.



You should never kill a mouse.",It's nice to set mice free from glue traps.,1
"Katie has just visited the shelter, and she feels bad for the cats there. Katie wants to encourage people to adopt. 
 Moral path: Katie adopts a cat from the shelter and shows it off to her friend. Katie's friend is inspired to adopt a cat from the shelter as well and multiple cats get good homes. 
 Immoral path: Katie suggests to her friend that she should adopt a shelter cat. Katie's friend is skeptical and doesn't end up adopting so the cats don't have a proper home. 

###

","It's good to adopt a cat from a shelter.


You should adopt a cat from a shelter.

 Moral path: You adopt a cat from a",It's compassionate to foster cats from a shelter.,1
"Daron is walking home in the rain when he sees a small kitten huddled under some trash, sleeping alone. Daron wants to get out of the rain. 
 Moral path: Daron stopped and picked up the small cat, putting it in his jacket and bringing it home as his own. The cat is able to be fed and cleaned,  becoming healthy and happy. 
 Immoral path: Daron walked briskly by the cat, eager to get inside and dry. The cat that Daron passed by became ill from exposure and died. 

###

","It's good to help animals.


It's good to adopt a pet.


It's good to look after animals.


You should be",It's good to give a cat a proper home.,1
"Phil takes Jenny to a fancy restaurant he can barely afford on their first date. Phil wants to save money. 
 Moral path: Phil tips the waiter for his service. Jenny is impressed with her dates generosity. 
 Immoral path: Phil decides to skip the tip. Jenny takes note of Phil's lack of generosity and declines a second date. 

###

","It's good to tip your waiter.



It's rude not to tip your waiter.



You should tip your waiter.",It's expected that you tip the server at a restaurant.,1
